model,point,lambada_ppl,n_samples_per_task,full_set,source
Llama-3.2-3B,fp16,3.8738,full,True,runs/final/downstream/Llama-3.2-3B/fp16/lm_eval/meta-llama__Llama-3.2-3B/results_2026-07-20T06-33-54.574375.json
Llama-3.2-3B,gptq4,4.2818,full,True,runs/final/downstream/Llama-3.2-3B/gptq4/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__llmc__Llama-3.2-3B__gptq__artifacts__fake_quant_model/results_2026-07-20T10-23-37.330777.json
Llama-3.2-3B,hqq4,4.3727,full,True,runs/final/downstream/Llama-3.2-3B/hqq4/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__downstream__checkpoints__Llama-3.2-3B__hqq4/results_2026-07-20T06-59-43.563845.json
Llama-3.2-3B,resmax_gptq,4.2259,full,True,runs/final/downstream/Llama-3.2-3B/resmax_gptq/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__downstream__checkpoints__Llama-3.2-3B__resmax_gptq/results_2026-07-20T10-46-02.323471.json
Llama-3.2-3B,greedy_gptq,4.1726,full,True,runs/final/downstream/Llama-3.2-3B/greedy_gptq/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__downstream__checkpoints__Llama-3.2-3B__greedy_gptq/results_2026-07-26T11-30-34.266500.json
Llama-3.2-3B,best_hqq,4.0301,full,True,runs/final/downstream/Llama-3.2-3B/best_hqq/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__downstream__checkpoints__Llama-3.2-3B__best_hqq/results_2026-07-20T07-39-12.409318.json
Llama-3.2-3B,random_hqq,4.177,full,True,runs/final/downstream/Llama-3.2-3B/random_hqq/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__downstream__checkpoints__Llama-3.2-3B__random_hqq/results_2026-07-25T04-51-46.908044.json
Llama-3.2-1B,fp16,5.443,200,False,runs/final/downstream/Llama-3.2-1B/fp16/lm_eval/meta-llama__Llama-3.2-1B/results_2026-07-20T03-32-15.209752.json
Llama-3.2-1B,gptq4,7.1132,full,True,runs/final/downstream/Llama-3.2-1B/gptq4/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__llmc__Llama-3.2-1B__gptq__artifacts__fake_quant_model/results_2026-07-20T09-08-22.929446.json
Llama-3.2-1B,hqq4,7.5216,200,False,runs/final/downstream/Llama-3.2-1B/hqq4/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__downstream__checkpoints__Llama-3.2-1B__hqq4/results_2026-07-20T03-42-58.612809.json
Llama-3.2-1B,resmax_gptq,6.2706,full,True,runs/final/downstream/Llama-3.2-1B/resmax_gptq/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__downstream__checkpoints__Llama-3.2-1B__resmax_gptq/results_2026-07-20T09-27-56.787019.json
Llama-3.2-1B,greedy_gptq,6.7588,full,True,runs/final/downstream/Llama-3.2-1B/greedy_gptq/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__downstream__checkpoints__Llama-3.2-1B__greedy_gptq/results_2026-07-27T01-14-29.722587.json
Llama-3.2-1B,best_hqq,6.0062,200,False,runs/final/downstream/Llama-3.2-1B/best_hqq/lm_eval/__mnt__d__Abrar__SEQ__seq_v4__runs__final__downstream__checkpoints__Llama-3.2-1B__best_hqq/results_2026-07-20T03-58-16.095748.json
